500	63
-0.6927757859230042	0.37781789898872375	0.6207337379455566	-0.2886217534542084	-0.23274946212768555	-0.25510162115097046	0.3497949540615082	0.03508460894227028	-0.11955485492944717	2.1762144565582275	0.5819778442382812	-0.4163511097431183	0.12746694684028625	-0.22048547863960266	0.06517282128334045	0.11866036802530289	-0.14297527074813843	0.034145962446928024	0.40762412548065186	0.2571197748184204	-0.3878423869609833	0.6679016351699829	-0.20690131187438965	0.24408388137817383	0.039054811000823975	-0.04853462055325508	0.0155492490157485	-0.6594598889350891	-0.1098773330450058	0.44021254777908325	-0.4720486104488373	0.05818004161119461	-0.5952710509300232	0.5198366641998291	0.16048690676689148	-0.10139114409685135	0.08385232090950012	-0.09382051229476929	0.41574838757514954	-0.15392018854618073	0.2631676197052002	-0.426439493894577	-0.1852913498878479	0.13379836082458496	0.10888504981994629	-0.2806030511856079	-0.4718741774559021	-0.03808292746543884	-0.2737343907356262	0.7505077123641968	0.20524732768535614	-0.17558349668979645	-1.394510269165039	-0.3935143053531647	-0.2163345366716385	1.297930359840393	0.36212897300720215	-1.084433913230896	-0.29379698634147644	-0.8237769603729248	-1.20111083984375	0.16857323050498962	0.7324709296226501	
-0.6911520957946777	0.38068416714668274	0.6175510883331299	-0.29075804352760315	-0.23444773256778717	-0.2569970488548279	0.35192200541496277	0.013338376767933369	-0.11093126982450485	2.1772470474243164	0.5814145803451538	-0.4149870276451111	0.14079663157463074	-0.21995802223682404	0.06364887952804565	0.11938059329986572	-0.16294963657855988	0.02214779704809189	0.41384357213974	0.2497219741344452	-0.3934156596660614	0.6593014001846313	-0.21044102311134338	0.24136783182621002	0.042549967765808105	-0.05265304818749428	0.0032740088645368814	-0.6584885120391846	-0.11200085282325745	0.4413227140903473	-0.4754895865917206	0.06348751485347748	-0.5958884358406067	0.5134159922599792	0.1777130514383316	-0.12183460593223572	0.06757529079914093	-0.09177329391241074	0.4084056317806244	-0.14080171287059784	0.29119598865509033	-0.43104079365730286	-0.18224725127220154	0.14481893181800842	0.10833493620157242	-0.27892354130744934	-0.4363129138946533	-0.016104917973279953	-0.2938239574432373	0.7809984683990479	0.1766044795513153	-0.1708931028842926	-1.3902372121810913	-0.39174941182136536	-0.2405700534582138	1.2629727125167847	0.34932228922843933	-1.0653622150421143	-0.2908443212509155	-0.8260996341705322	-1.1812100410461426	0.16477258503437042	0.7202328443527222	
-0.6947228908538818	0.3785271942615509	0.6165708899497986	-0.29140859842300415	-0.23869702219963074	-0.2551855742931366	0.3593110740184784	0.010327712632715702	-0.11269041150808334	2.1769261360168457	0.5814119577407837	-0.4151637852191925	0.1484035700559616	-0.22856566309928894	0.0646468997001648	0.10662630200386047	-0.1663222461938858	0.02312762662768364	0.4095396399497986	0.2515595853328705	-0.3875889480113983	0.654763400554657	-0.21646808087825775	0.23628975450992584	0.05108964815735817	-0.0523919016122818	0.0054840389639139175	-0.6532840132713318	-0.10585184395313263	0.43327680230140686	-0.4704159200191498	0.059627652168273926	-0.5885704755783081	0.5126603841781616	0.17194175720214844	-0.11980710923671722	0.061459071934223175	-0.10127504169940948	0.4155692458152771	-0.14415965974330902	0.29575231671333313	-0.43404626846313477	-0.17993898689746857	0.14107650518417358	0.11121361702680588	-0.29087063670158386	-0.4434549808502197	-0.017382657155394554	-0.30659472942352295	0.784737765789032	0.16735249757766724	-0.1723417043685913	-1.3741449117660522	-0.3743012547492981	-0.21226274967193604	1.2526859045028687	0.32789862155914307	-1.0420875549316406	-0.2743936777114868	-0.8099859952926636	-1.1043274402618408	0.14378750324249268	0.6951223611831665	
-0.6977419853210449	0.37488260865211487	0.6148187518119812	-0.2804930508136749	-0.24149128794670105	-0.2530849277973175	0.3675479292869568	0.025075187906622887	-0.12682928144931793	2.1731770038604736	0.5752465724945068	-0.41631075739860535	0.146388977766037	-0.24018609523773193	0.06977228820323944	0.10982357710599899	-0.15447403490543365	0.04344967380166054	0.3750092089176178	0.2690790295600891	-0.3702050745487213	0.6710523962974548	-0.21506626904010773	0.21164433658123016	0.05512646213173866	-0.05583466589450836	0.015848612412810326	-0.6303486824035645	-0.10511896014213562	0.42700356245040894	-0.4662216007709503	0.04711819440126419	-0.5258085131645203	0.5098909139633179	0.1457659900188446	-0.08736753463745117	0.08001729846000671	-0.10666867345571518	0.4332766830921173	-0.17135752737522125	0.26769763231277466	-0.432321697473526	-0.18268615007400513	0.12928226590156555	0.09880372136831284	-0.3094121813774109	-0.48328012228012085	-0.014712211675941944	-0.3000433146953583	0.7877104878425598	0.15744677186012268	-0.25836417078971863	-1.3575201034545898	-0.3854556679725647	-0.1920529007911682	1.2480477094650269	0.3476928174495697	-1.1916477680206299	-0.2869873344898224	-0.6776124238967896	-1.1081101894378662	0.13738411664962769	0.5594106912612915	
-0.6974990963935852	0.374474436044693	0.6081546545028687	-0.27152931690216064	-0.23933278024196625	-0.2526087760925293	0.37201011180877686	0.02331150323152542	-0.13015295565128326	2.1618492603302	0.5710386037826538	-0.4180934727191925	0.14492730796337128	-0.24110879004001617	0.06882656365633011	0.11410636454820633	-0.15880908071994781	0.04671979323029518	0.3394771218299866	0.27916204929351807	-0.35647401213645935	0.6713890433311462	-0.21733137965202332	0.20700180530548096	0.054981887340545654	-0.06011185422539711	0.016581185162067413	-0.6077179312705994	-0.1064111590385437	0.42392003536224365	-0.46443790197372437	0.043970365077257156	-0.5081871151924133	0.5104151368141174	0.1371901035308838	-0.08525668829679489	0.08692265301942825	-0.11228184401988983	0.4332020878791809	-0.17585955560207367	0.268323689699173	-0.4322052299976349	-0.18877513706684113	0.13276247680187225	0.09548155218362808	-0.32407596707344055	-0.48550522327423096	-0.0037771763745695353	-0.3110644519329071	0.8046361207962036	0.14490634202957153	-0.27575060725212097	-1.347775936126709	-0.3712712228298187	-0.19301119446754456	1.2254277467727661	0.344961553812027	-1.1849488019943237	-0.2700802683830261	-0.6524829268455505	-1.102071762084961	0.12476814538240433	0.5306310057640076	
-0.6996384263038635	0.3715564012527466	0.6014642119407654	-0.27097973227500916	-0.2377166897058487	-0.25447967648506165	0.3756364583969116	0.02136940322816372	-0.13072469830513	2.1503684520721436	0.571064293384552	-0.4192890226840973	0.15179099142551422	-0.247099369764328	0.07166887819766998	0.1111747995018959	-0.16271638870239258	0.04716823622584343	0.3236249089241028	0.2835354804992676	-0.34797292947769165	0.6763889789581299	-0.21584470570087433	0.20963698625564575	0.05540305748581886	-0.06281067430973053	0.016436683014035225	-0.5960805416107178	-0.1052352637052536	0.4214359223842621	-0.4661789536476135	0.04255577549338341	-0.5067577958106995	0.5093740820884705	0.13240039348602295	-0.08612387627363205	0.08714329451322556	-0.11862941086292267	0.438459187746048	-0.18019171059131622	0.27091920375823975	-0.4348565936088562	-0.18893462419509888	0.13456812500953674	0.09505830705165863	-0.33765339851379395	-0.49283817410469055	-0.008066628128290176	-0.3208666741847992	0.8214043378829956	0.14199788868427277	-0.2875925302505493	-1.327845573425293	-0.34936514496803284	-0.1847064048051834	1.1917202472686768	0.32641181349754333	-1.1661409139633179	-0.2565244138240814	-0.6697136163711548	-1.070143222808838	0.10662578046321869	0.5488730669021606	
-0.6968703269958496	0.37001606822013855	0.5971556305885315	-0.267545223236084	-0.23147612810134888	-0.2519347369670868	0.3794556260108948	0.018191393464803696	-0.1321982592344284	2.1364760398864746	0.570617139339447	-0.4170684218406677	0.15507660806179047	-0.2451351433992386	0.06944666057825089	0.11150754243135452	-0.1653851866722107	0.047479983419179916	0.30751246213912964	0.28545987606048584	-0.3380643129348755	0.6773712635040283	-0.21067169308662415	0.2117183804512024	0.05287812277674675	-0.06432583928108215	0.015228050760924816	-0.5860346555709839	-0.09982488304376602	0.4154472351074219	-0.46647077798843384	0.03792797401547432	-0.50333571434021	0.511564314365387	0.12840315699577332	-0.08488006144762039	0.08453309535980225	-0.12155657261610031	0.4442465901374817	-0.18413379788398743	0.2718357741832733	-0.439203143119812	-0.19311530888080597	0.1321692019701004	0.09372363984584808	-0.3482421934604645	-0.5032431483268738	-0.017621906474232674	-0.3278627097606659	0.8425130844116211	0.14774121344089508	-0.30392181873321533	-1.3078678846359253	-0.3301970362663269	-0.17644642293453217	1.159149408340454	0.2996975779533386	-1.1556426286697388	-0.24480029940605164	-0.6825686097145081	-1.0364725589752197	0.09164045006036758	0.5500397086143494	
-0.7019874453544617	0.3698790371417999	0.5877254605293274	-0.2737876772880554	-0.22569824755191803	-0.2542072832584381	0.3914617598056793	0.006374628748744726	-0.12716703116893768	2.1208317279815674	0.5698568820953369	-0.4222547113895416	0.1613384336233139	-0.24975278973579407	0.06589210778474808	0.11194179207086563	-0.16778133809566498	0.03704865276813507	0.3203677535057068	0.2850070297718048	-0.3523401916027069	0.686722457408905	-0.20724272727966309	0.22276192903518677	0.026403477415442467	-0.06450145691633224	0.01193212904036045	-0.5832253694534302	-0.10874458402395248	0.4438880681991577	-0.49147436022758484	0.03059368208050728	-0.5333857536315918	0.5165084004402161	0.1342637836933136	-0.07669299840927124	0.08093807846307755	-0.10937409847974777	0.44605082273483276	-0.18632818758487701	0.2633958160877228	-0.44524070620536804	-0.1955607384443283	0.1263590306043625	0.08688788115978241	-0.3713834583759308	-0.5334689021110535	-0.02665991149842739	-0.33593589067459106	0.8811043500900269	0.1668500006198883	-0.2579651474952698	-1.2575945854187012	-0.2711423933506012	-0.1788257658481598	1.1064356565475464	0.277757853269577	-0.957184374332428	-0.24014374613761902	-0.6703726649284363	-1.0189460515975952	0.11450719833374023	0.5900881290435791	
-0.7055821418762207	0.3682246804237366	0.5792912244796753	-0.2804778218269348	-0.21795772016048431	-0.2551402747631073	0.39532947540283203	0.002576420782133937	-0.12580077350139618	2.105219841003418	0.5737103819847107	-0.42106738686561584	0.1643587350845337	-0.2528727352619171	0.06494294106960297	0.09453417360782623	-0.16808103024959564	0.03621942177414894	0.3093394637107849	0.26983943581581116	-0.34082651138305664	0.6931935548782349	-0.20295833051204681	0.21701182425022125	0.02237888239324093	-0.06569183617830276	0.00695061543956399	-0.5804485082626343	-0.09108251333236694	0.4268758296966553	-0.48239758610725403	0.02633223682641983	-0.5185961127281189	0.5286055207252502	0.12922403216362	-0.07486382871866226	0.08557270467281342	-0.111205093562603	0.4551941156387329	-0.192202627658844	0.2591753304004669	-0.45259755849838257	-0.19962961971759796	0.1261279284954071	0.08372378349304199	-0.3728291690349579	-0.5499909520149231	-0.04519393667578697	-0.33278876543045044	0.9102604389190674	0.19104300439357758	-0.331059992313385	-1.2499125003814697	-0.2846815288066864	-0.1860690712928772	1.069886326789856	0.24483522772789001	-1.0917444229125977	-0.243253692984581	-0.7682945728302002	-1.0407344102859497	0.09001418948173523	0.640167236328125	
-0.7061604857444763	0.41965362429618835	0.5763497352600098	-0.23965305089950562	-0.20976394414901733	-0.23864209651947021	0.42503485083580017	0.0045266225934028625	-0.08706793934106827	2.159432888031006	0.5142502784729004	-0.5267935991287231	0.14115367829799652	-0.23914629220962524	0.07058596611022949	0.09123096615076065	-0.1682838797569275	0.0022162802051752806	1.1722142696380615	0.07781041413545609	-0.7301346659660339	0.6924964785575867	-0.23354800045490265	0.18679562211036682	0.008836868219077587	-0.06903058290481567	0.016063563525676727	-0.9647864103317261	-0.11945506185293198	0.6869374513626099	-0.5599562525749207	0.057217635214328766	-0.7333042621612549	0.5352898836135864	0.09702999889850616	-0.10184181481599808	0.10310650616884232	-0.11726313829421997	0.4592410624027252	-0.21759146451950073	0.2645105719566345	-0.4654719829559326	-0.21494239568710327	0.15144841372966766	0.10386322438716888	-0.40868258476257324	-0.5693127512931824	-0.046061549335718155	-0.2907838225364685	0.9343525171279907	0.22188106179237366	-0.33332008123397827	-1.2135281562805176	-0.2645702064037323	-0.23765605688095093	1.0138603448867798	0.1973273754119873	-1.1005114316940308	-0.25350886583328247	-0.8304607272148132	-0.9831096529960632	0.09749593585729599	0.744238555431366	
-0.7106960415840149	0.42120617628097534	0.5753251314163208	-0.24113163352012634	-0.20291444659233093	-0.23290656507015228	0.42717522382736206	0.005101935938000679	-0.07732667028903961	2.1405880451202393	0.506636917591095	-0.5246796607971191	0.1416146159172058	-0.22110269963741302	0.07162907719612122	0.08206168562173843	-0.17061838507652283	-0.0072844731621444225	1.2940424680709839	0.0595860630273819	-0.7811858057975769	0.6609691977500916	-0.23856626451015472	0.1869715005159378	0.00793786533176899	-0.06812337040901184	0.017037171870470047	-1.0181552171707153	-0.12595964968204498	0.7202120423316956	-0.5628837943077087	0.06933717429637909	-0.7795380353927612	0.529388964176178	0.08531777560710907	-0.11639288812875748	0.10237301141023636	-0.13163350522518158	0.4621899425983429	-0.21853481233119965	0.2759862542152405	-0.4751018285751343	-0.21460646390914917	0.15825362503528595	0.11546041071414948	-0.4273533225059509	-0.5783628821372986	-0.060415662825107574	-0.2973432242870331	0.9432072639465332	0.23626013100147247	-0.3448943495750427	-1.1874207258224487	-0.24529747664928436	-0.2468634694814682	0.9756166934967041	0.17315451800823212	-1.087559700012207	-0.24377088248729706	-0.8576184511184692	-0.9507545232772827	0.0892120823264122	0.7798264026641846	
-0.7100359201431274	0.42067959904670715	0.5738197565078735	-0.24566024541854858	-0.19656255841255188	-0.22781570255756378	0.425057053565979	0.006192559376358986	-0.07357736676931381	2.1210246086120605	0.5088971853256226	-0.5216323733329773	0.14363911747932434	-0.20503808557987213	0.07307633012533188	0.07593227177858353	-0.17117106914520264	-0.011614552699029446	1.2583732604980469	0.06642653793096542	-0.7619895935058594	0.6112285852432251	-0.2373737096786499	0.18362893164157867	0.007102574221789837	-0.06683990359306335	0.016759049147367477	-1.0023438930511475	-0.11912249028682709	0.6996974945068359	-0.5422922968864441	0.06999573856592178	-0.7776426076889038	0.5256036520004272	0.08203109353780746	-0.12159283459186554	0.09812801331281662	-0.15046779811382294	0.4622507691383362	-0.2165696769952774	0.2907463610172272	-0.4817679524421692	-0.21844859421253204	0.15582139790058136	0.11941877752542496	-0.4405405819416046	-0.5816001296043396	-0.07463018596172333	-0.3111416697502136	0.9458103179931641	0.24940736591815948	-0.3592180013656616	-1.1668248176574707	-0.22639048099517822	-0.2514791190624237	0.9452495574951172	0.15801948308944702	-1.0600706338882446	-0.2257355898618698	-0.8692215085029602	-0.9316483736038208	0.07920006662607193	0.7881968021392822	
-0.710476279258728	0.4173854887485504	0.5656322240829468	-0.24674125015735626	-0.19203147292137146	-0.2271403670310974	0.4249844253063202	0.006138387601822615	-0.06814808398485184	2.100314140319824	0.5106224417686462	-0.5158094167709351	0.13612325489521027	-0.18413738906383514	0.07114974409341812	0.06777185946702957	-0.1747252494096756	-0.01715279556810856	1.2284178733825684	0.07276763021945953	-0.7440050840377808	0.5745607018470764	-0.23382052779197693	0.18939834833145142	0.00612396327778697	-0.06544730067253113	0.01572132110595703	-0.9893537759780884	-0.11445211619138718	0.6795409321784973	-0.530283510684967	0.07262329757213593	-0.7840622067451477	0.5190427303314209	0.07419130951166153	-0.13070736825466156	0.09362072497606277	-0.17193104326725006	0.46072375774383545	-0.21526946127414703	0.30523398518562317	-0.4897884428501129	-0.2206980586051941	0.15701034665107727	0.12637022137641907	-0.4532363712787628	-0.5854421257972717	-0.08695020526647568	-0.32497790455818176	0.9482098817825317	0.26452240347862244	-0.3665943443775177	-1.141084909439087	-0.20293273031711578	-0.25432804226875305	0.9138421416282654	0.1409892439842224	-1.038051724433899	-0.2146143615245819	-0.876202404499054	-0.9084596633911133	0.07286803424358368	0.7901757955551147	
-0.7107499837875366	0.4157812297344208	0.5624368190765381	-0.24848416447639465	-0.18820780515670776	-0.22549237310886383	0.42356377840042114	0.007827350869774818	-0.06137391924858093	2.077881097793579	0.5107192397117615	-0.5108188986778259	0.12854081392288208	-0.16682253777980804	0.07335406541824341	0.06279072165489197	-0.17578040063381195	-0.022601943463087082	1.2238010168075562	0.07372371852397919	-0.7365593910217285	0.5469728708267212	-0.22585874795913696	0.19685690104961395	0.0029873852618038654	-0.06388495117425919	0.016364185139536858	-0.9862101078033447	-0.10975063592195511	0.6666856408119202	-0.5221626162528992	0.0725841075181961	-0.7982227206230164	0.5113379955291748	0.06707517057657242	-0.13835038244724274	0.08827711641788483	-0.19509871304035187	0.4560392498970032	-0.21546213328838348	0.3219473361968994	-0.49662303924560547	-0.22261106967926025	0.15548370778560638	0.13040691614151	-0.46736907958984375	-0.5898873805999756	-0.10108410567045212	-0.3362400233745575	0.9483596086502075	0.27881288528442383	-0.3729301691055298	-1.1158239841461182	-0.17390842735767365	-0.25999024510383606	0.8821091055870056	0.12364102900028229	-0.9878884553909302	-0.19494909048080444	-0.8868811130523682	-0.8840605020523071	0.06081598997116089	0.8094200491905212	
-0.7011178135871887	0.4136495590209961	0.5599638819694519	-0.23619836568832397	-0.1840306520462036	-0.22103756666183472	0.41243335604667664	0.01535928063094616	-0.05676167085766792	2.0564675331115723	0.5132981538772583	-0.497108519077301	0.11311060935258865	-0.1416616439819336	0.0753585621714592	0.0864597037434578	-0.1779249608516693	-0.02262287773191929	1.186188817024231	0.09276360273361206	-0.7156326174736023	0.5084020495414734	-0.21950051188468933	0.19546043872833252	0.0003188207047060132	-0.06312441825866699	0.017915282398462296	-0.968904435634613	-0.11075703054666519	0.6505206823348999	-0.5068470239639282	0.07540522515773773	-0.7953926920890808	0.4949856400489807	0.059906598180532455	-0.14444981515407562	0.08000459522008896	-0.2236970216035843	0.4503549337387085	-0.21358978748321533	0.34714746475219727	-0.5003336668014526	-0.22532400488853455	0.14995646476745605	0.13224640488624573	-0.4791959524154663	-0.5871416926383972	-0.10666705667972565	-0.34695881605148315	0.9339152574539185	0.2736648619174957	-0.38290736079216003	-1.0945039987564087	-0.1479925960302353	-0.269864559173584	0.8603639006614685	0.11300839483737946	-0.9536116719245911	-0.1823408454656601	-0.8773409724235535	-0.8603689670562744	0.05356510356068611	0.8053713440895081	
-0.6969726085662842	0.41407665610313416	0.5607461929321289	-0.2357463836669922	-0.1830524504184723	-0.2167586088180542	0.40839335322380066	0.019759710878133774	-0.05011998862028122	2.0365898609161377	0.5133838653564453	-0.48384615778923035	0.10632619261741638	-0.12731370329856873	0.0808412954211235	0.09108211100101471	-0.17879533767700195	-0.028047343716025352	1.202640175819397	0.10745450854301453	-0.7200916409492493	0.4547673165798187	-0.23329989612102509	0.18639832735061646	-0.0023254752159118652	-0.06104731559753418	0.01956930384039879	-0.9780581593513489	-0.11725085228681564	0.6536202430725098	-0.49216678738594055	0.0864868313074112	-0.8108330368995667	0.470820814371109	0.04982328414916992	-0.15401232242584229	0.07200831919908524	-0.2461172491312027	0.442884236574173	-0.21480707824230194	0.36966103315353394	-0.501584529876709	-0.21837985515594482	0.15152740478515625	0.138750821352005	-0.4921800196170807	-0.5919386744499207	-0.11253484338521957	-0.3548462688922882	0.9276507496833801	0.27626100182533264	-0.3987145721912384	-1.073477864265442	-0.13266216218471527	-0.28855109214782715	0.8338480591773987	0.10601799190044403	-0.9510554075241089	-0.16639763116836548	-0.8856080174446106	-0.8492782711982727	0.04285413771867752	0.8159095644950867	
-0.7004168033599854	0.418861448764801	0.5633813142776489	-0.2433275282382965	-0.17317704856395721	-0.21076545119285583	0.4154764711856842	0.0027966785710304976	-0.019512731581926346	2.0179059505462646	0.5150222778320312	-0.4674823582172394	0.1018776223063469	-0.10539449006319046	0.08426671475172043	0.06078428030014038	-0.192336305975914	-0.03993790224194527	1.2185864448547363	0.08436344563961029	-0.7306737899780273	0.36183732748031616	-0.22505398094654083	0.16554152965545654	-0.009089772589504719	-0.07021168619394302	-0.0014413417084142566	-0.9863005876541138	-0.10269685089588165	0.6425816416740417	-0.45808145403862	0.08700893074274063	-0.8033734560012817	0.45722365379333496	0.07628010213375092	-0.1837955117225647	0.03789059817790985	-0.24585826694965363	0.4144199788570404	-0.18984337151050568	0.4137219190597534	-0.5024555325508118	-0.21400876343250275	0.15445935726165771	0.13363613188266754	-0.4737465977668762	-0.5737956762313843	-0.12268471717834473	-0.3728722631931305	0.9615983963012695	0.2629048824310303	-0.40081971883773804	-1.0606114864349365	-0.14060108363628387	-0.33256134390830994	0.7857794165611267	0.089942067861557	-0.9620698690414429	-0.17238086462020874	-0.9173590540885925	-0.8438567519187927	0.04656234383583069	0.8208443522453308	
-0.6861629486083984	0.4230203330516815	0.562699556350708	-0.23549404740333557	-0.16858349740505219	-0.20549334585666656	0.39632493257522583	-0.008487693034112453	-0.006714960560202599	1.9941881895065308	0.5142974853515625	-0.44827795028686523	0.09869701415300369	-0.07476593554019928	0.08859116584062576	0.09741251915693283	-0.2035292387008667	-0.059021636843681335	1.1963624954223633	0.10353366285562515	-0.7203112840652466	0.2640920877456665	-0.23169614374637604	0.13999724388122559	-0.012093077413737774	-0.055980145931243896	-0.005589368753135204	-0.9795684814453125	-0.10867999494075775	0.631660521030426	-0.42307305335998535	0.1016935184597969	-0.7869020104408264	0.4184534549713135	0.08677692711353302	-0.18815697729587555	0.02017090655863285	-0.2741667628288269	0.3995790481567383	-0.17409981787204742	0.460639089345932	-0.4906670153141022	-0.19866088032722473	0.15133321285247803	0.13614945113658905	-0.48219209909439087	-0.5520516633987427	-0.10865844041109085	-0.39248010516166687	0.9510701298713684	0.23408441245555878	-0.41438695788383484	-1.0391050577163696	-0.13464653491973877	-0.362102746963501	0.7562400698661804	0.07883413136005402	-0.929348886013031	-0.16071486473083496	-0.9145421385765076	-0.8080057501792908	0.04113253578543663	0.8115251660346985	
-0.6868528723716736	0.4238376021385193	0.5568078756332397	-0.2363593429327011	-0.16724927723407745	-0.19940130412578583	0.3976901173591614	-0.009965915232896805	0.007027618121355772	1.9680055379867554	0.5057084560394287	-0.43840935826301575	0.09534548968076706	-0.06537919491529465	0.08969385921955109	0.10054279118776321	-0.20483791828155518	-0.06489244103431702	1.1939445734024048	0.10572223365306854	-0.7212913036346436	0.1849827617406845	-0.23951858282089233	0.11627014726400375	-0.020568326115608215	-0.05288781598210335	-0.004510739352554083	-0.976595938205719	-0.10619280487298965	0.6305044889450073	-0.39260607957839966	0.10520696640014648	-0.7797380089759827	0.39802736043930054	0.0832090824842453	-0.18970997631549835	0.011345146223902702	-0.2978523373603821	0.3843247890472412	-0.17053602635860443	0.488115519285202	-0.4814426004886627	-0.18988284468650818	0.1468234360218048	0.13285666704177856	-0.4949090778827667	-0.5603965520858765	-0.11595501005649567	-0.4013274908065796	0.9500181674957275	0.23354165256023407	-0.42358148097991943	-1.0076946020126343	-0.10992615669965744	-0.37609031796455383	0.7249956727027893	0.06379760801792145	-0.876030683517456	-0.14502188563346863	-0.9214523434638977	-0.7795425653457642	0.034549836069345474	0.8191254138946533	
-0.6838422417640686	0.42179784178733826	0.5517719388008118	-0.24231776595115662	-0.16810064017772675	-0.19326506555080414	0.4038965702056885	-0.008590958081185818	0.02034887671470642	1.9412661790847778	0.5071671009063721	-0.4217497408390045	0.09825241565704346	-0.057688429951667786	0.09071771055459976	0.08824924379587173	-0.2015804797410965	-0.07027321308851242	1.181504726409912	0.112485371530056	-0.70745849609375	0.11665631830692291	-0.23937126994132996	0.0975310280919075	-0.0177359227091074	-0.04566676542162895	-0.0010342744644731283	-0.9710039496421814	-0.09286386519670486	0.6040565967559814	-0.3566332459449768	0.104787178337574	-0.7572817206382751	0.3800163269042969	0.07745560258626938	-0.18751634657382965	0.005190887954086065	-0.340013712644577	0.36844009160995483	-0.15469567477703094	0.5198008418083191	-0.46301591396331787	-0.1799633800983429	0.13376861810684204	0.1322288066148758	-0.5137307643890381	-0.5619713664054871	-0.12725278735160828	-0.42055800557136536	0.9231680631637573	0.2222418189048767	-0.40882548689842224	-0.9775037169456482	-0.06851933896541595	-0.2789454758167267	0.6921210289001465	0.010566064156591892	-0.7600255608558655	-0.1303326040506363	-0.8978965282440186	-0.5469115376472473	0.01178998127579689	0.7894728779792786	
-0.6813967823982239	0.4224843382835388	0.5470236539840698	-0.2503577768802643	-0.16475537419319153	-0.187204509973526	0.41089552640914917	-0.009032989852130413	0.03353259339928627	1.912022590637207	0.49827122688293457	-0.4106161892414093	0.10808257013559341	-0.053912196308374405	0.09499847143888474	0.08620112389326096	-0.1996757537126541	-0.07203827053308487	1.1785392761230469	0.1217408999800682	-0.708964467048645	0.051158271729946136	-0.24810148775577545	0.07093527913093567	-0.02048436738550663	-0.04263287037611008	0.0008945635636337101	-0.9637535214424133	-0.09217807650566101	0.6084896922111511	-0.32991254329681396	0.10776364058256149	-0.7389476895332336	0.36164382100105286	0.0672321692109108	-0.19145657122135162	0.0007877975585870445	-0.3645053505897522	0.34699687361717224	-0.15269894897937775	0.543084442615509	-0.44453585147857666	-0.18043306469917297	0.13016986846923828	0.13009989261627197	-0.5265024900436401	-0.5757164359092712	-0.12865352630615234	-0.42804256081581116	0.9180684089660645	0.21764008700847626	-0.43485069274902344	-0.9570272564888	-0.04823721572756767	-0.28170910477638245	0.6749203205108643	0.002952700713649392	-0.7485901713371277	-0.11952218413352966	-0.8552817106246948	-0.5094265937805176	0.006807607598602772	0.7550877332687378	
-0.6782715320587158	0.42509037256240845	0.5368837118148804	-0.2616916000843048	-0.15459096431732178	-0.187159925699234	0.41422367095947266	-0.011496953666210175	0.04824308678507805	1.8788037300109863	0.483381450176239	-0.408079594373703	0.12179683148860931	-0.05773913115262985	0.10431310534477234	0.10699313133955002	-0.19786298274993896	-0.0713706836104393	1.1918474435806274	0.12655216455459595	-0.7304874658584595	-0.001043636235408485	-0.2561659514904022	0.041781947016716	-0.04379608482122421	-0.046467799693346024	-0.001697421190328896	-0.9524805545806885	-0.10731365531682968	0.6582816243171692	-0.3264438509941101	0.10894735157489777	-0.7430158257484436	0.33850157260894775	0.060439031571149826	-0.19301941990852356	-0.011469151824712753	-0.35880163311958313	0.32056301832199097	-0.17990192770957947	0.5520877242088318	-0.42842912673950195	-0.17445075511932373	0.13166849315166473	0.12150134146213531	-0.5196834206581116	-0.6166055798530579	-0.1308196485042572	-0.4034411311149597	0.9562833309173584	0.2339400351047516	-0.47289884090423584	-0.9269964694976807	-0.028263021260499954	-0.45556026697158813	0.6592305898666382	0.0588674321770668	-0.789103627204895	-0.10530193895101547	-0.8515927791595459	-0.8208179473876953	0.02024218440055847	0.8054500818252563	
-0.6751248836517334	0.4229593575000763	0.5282286405563354	-0.2729545831680298	-0.14928117394447327	-0.18000073730945587	0.4200299382209778	-0.01290561631321907	0.06454643607139587	1.8436871767044067	0.46817708015441895	-0.4009835124015808	0.1381041556596756	-0.05739350616931915	0.10819368064403534	0.12035194784402847	-0.196623757481575	-0.07075603306293488	1.19747793674469	0.12908929586410522	-0.73245769739151	-0.05155257135629654	-0.26127004623413086	0.020955141633749008	-0.06079459935426712	-0.04458170384168625	0.002335238503292203	-0.9453665614128113	-0.10042356699705124	0.66771399974823	-0.30559974908828735	0.10402742773294449	-0.7391952276229858	0.3313675820827484	0.049486998468637466	-0.20003783702850342	-0.016199197620153427	-0.38681623339653015	0.28726956248283386	-0.1740041971206665	0.5810309052467346	-0.40522831678390503	-0.18519185483455658	0.13236641883850098	0.11379121989011765	-0.5400639176368713	-0.6323448419570923	-0.1340368390083313	-0.41230422258377075	0.960688054561615	0.23705752193927765	-0.4803867042064667	-0.901071310043335	0.01666812039911747	-0.46504831314086914	0.630817711353302	0.027404192835092545	-0.6913285851478577	-0.05170122906565666	-0.8762525320053101	-0.7778951525688171	-0.00762071693316102	0.8350880146026611	
